id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.24287029,0.0005667931,0.036370937,0.018857412,0.0021544935,0.0013551296,0.95897436,0.00060460216,4.6819136e-05,0.036012363,0.0012535827,0.00088289566,0.00015392445,0.17739925,3.1769345e-05,0.0019428714,0.014752011,0.9311494,0.0022703635,4.747265e-05,0.0019700127,0.00028685125,0.0018913604,0.2816714,0.003436703,0.00031009736,0.9988765,0.036155906,7.500695e-05,0.025559133,0.06284178,0.005412909,0.017666532,0.029714836,0.00012479481,0.33506903,0.16893914,0.01770275,3.262805e-05,0.0069405306,0.00011751909,0.0002881659,0.0015218813,0.0008615445,0.002315141,0.022778282,0.0018791347,0.0023537967,0.058045533,0.0066936826,0.043224398,4.724604e-05,4.1221065e-05,0.0004680096,0.0020594765,0.0029969907,0.000109197004,0.07912833,0.0016313029,0.04507546,0.00036160744,0.10664281,0.08655511,2.0075351e-05,0.011433716,0.037193023,1.4856701e-05,0.000582226,0.2946566,0.0016205466,0.42877027,0.016803486,0.0009652051,0.14894603,0.00395212,0.0014916644,0.006076486,0.019456385,0.0001984331,0.9939116,0.0061472664,0.99745506,0.0013441552,0.32849628,0.5492661,0.06984034,0.27741307,0.9590362,0.0026755296,0.00046837426,0.00031502312,0.0008186162,9.6245785e-06,0.004666116,0.005402991,0.0038382066,0.051239647,0.0042074006,0.38208038,0.14412831,0.124405354,0.0012867653,0.6579805,0.57422525,0.006337149,0.00021099043,0.13483952,0.020789115,0.002879021,0.33943546,0.31686258,0.0019935858,0.0020814117,0.015851153,0.00010420643,8.43218e-05,0.28386354,0.0001764878,0.16598631,0.4417668
27ccf0e035abc33fb6a1e8bdf23c5f86,0.00011494167,0.14743279,0.002200084,0.45677665,0.02653516,0.009305151,0.00079234305,0.12099,0.0024037764,0.016151672,0.94959956,0.00046367003,0.05683811,0.0017561966,1.1230684e-05,0.07012168,0.001983637,0.0072542885,0.013360296,0.0008309762,0.00026991617,0.00016003117,0.00013784782,0.01580646,0.0006296565,0.0007294997,1.1831204e-05,0.027741976,0.0017010651,0.12365699,0.0018704754,0.008332711,0.062003125,0.0065915543,0.16810787,0.0004322983,0.0027113254,0.0039035294,0.0003166842,0.0025273936,0.0030698085,0.0012122031,0.00014207969,0.037993636,0.019504039,0.07022231,0.0006096481,0.16551042,0.0024292516,0.0056814943,0.0014483128,0.070687376,0.0001111999,0.0012151529,0.00015086702,0.055447377,0.00027905765,0.020565975,0.074562676,0.7349009,0.27890238,0.010142877,0.00037144122,1.27514e-05,0.08341792,0.0022368084,0.0035750964,0.02255206,0.4597596,0.0004887792,0.024522146,0.00094370137,0.0008666114,0.0045256023,0.06545838,0.0150513565,0.5158508,0.0067149587,7.078401e-05,5.0426323e-05,0.022299135,7.817966e-05,0.00037079738,0.079450406,0.0014912463,0.0019487249,0.0030872545,0.0003929832,0.09840238,0.05180112,0.00045548068,0.00012770176,1.8169063e-06,0.0073266965,8.4411506e-05,0.00032602472,0.012577787,0.30771318,0.012038279,0.01059524,0.0038412374,0.003482889,0.017926436,0.051824823,0.0009926795,0.82563925,0.113292,0.019437985,8.7507775e-05,0.0010767179,0.3047327,0.006684813,0.017727872,0.14279494,0.55960125,0.00023748439,0.0029239596,0.78099775,0.38802865,0.033719093
82d137d71f56cb0484b376ae3c867b14,0.00030991365,0.014952832,0.007628242,0.001583333,0.05814218,0.4544797,0.0003014732,0.0007031717,0.07098696,0.043579567,7.419996e-05,0.9902704,0.0015929966,0.61119014,0.001341962,0.08988134,0.7618769,0.0009384212,0.74067533,0.00010607972,4.2654843e-05,0.19659425,0.0001130463,0.032561738,0.98726803,0.032968722,8.9998e-05,0.09244786,0.008384566,4.8237533e-05,0.025925945,0.78283626,0.54720616,0.90254927,0.001167329,6.1722225e-05,0.020267513,0.005540949,2.4214132e-05,0.3060418,0.97487915,0.9930126,0.0028945322,0.004215682,0.05589472,0.0011099639,0.00022621632,0.009219658,0.0056426255,0.24601574,0.08512203,0.04969125,0.0010221482,0.95361304,0.00026921157,0.007892195,0.0066825794,0.0046369773,0.018820718,0.015717613,0.0001881687,0.027589737,0.0015800702,3.766608e-06,4.4662782e-05,0.00042075108,0.0003200571,0.056273267,0.013217064,0.55766785,0.0073237666,0.006670761,0.00074126356,0.0005402001,7.918159e-05,5.9304048e-06,0.00040506816,0.00038776622,0.006229284,0.00066881184,0.00054299354,6.902579e-06,0.002323165,0.17079422,0.0069963834,0.008131308,0.06267446,0.000119987366,0.00562446,0.015804226,0.005787985,0.0017872379,0.9994746,0.03951292,4.796884e-05,0.00036027192,0.0008967441,0.006111058,0.001120664,0.13226964,0.09660078,0.025931144,0.00039535286,0.0108365575,0.0076107066,0.0029999216,0.0012645604,0.05787718,0.0010102239,0.024329811,0.0003989276,0.000100134734,0.0009595065,0.34481537,0.0005037263,0.990651,0.00017697756,8.3452454e-05,0.05094565,0.0023007107
8db94c3efe16b1d584ca43c4c8dea3b3,0.0006647459,0.020905623,0.00041763354,0.0027866422,0.0014623468,0.0026674354,0.00012755186,0.00012044279,8.4643834e-05,0.012196984,0.041243453,0.0024261754,0.0002228683,0.011550606,9.022619e-06,0.00093532295,0.040485017,0.00050163263,0.20915215,5.1447212e-05,9.1660586e-05,1.9786736e-05,5.7595687e-05,0.2291217,0.0021297843,9.901802e-05,4.2329506e-05,0.009538231,0.0008286345,0.00032785384,0.7687511,0.106020056,0.08144823,0.01831289,0.0011749922,0.64951515,0.008733706,0.039082292,6.314942e-06,0.005334886,0.007763539,0.0030600256,0.00017492624,0.0846787,0.0032061418,0.0042260843,0.0006003329,0.0023085452,0.0063341516,0.010281432,0.001913619,0.0003247255,0.9981633,0.0019026072,0.004107,0.00091380475,0.00031374517,0.00018700962,0.005994133,0.046671793,0.0023589234,0.33467194,0.053131416,1.564578e-05,0.0008149144,0.62211484,0.99397683,0.043372795,0.122904345,0.16991068,0.25031132,0.4456895,0.00012930763,0.6970438,0.0014164645,5.296758e-05,0.41268554,0.0013561816,0.0077200662,0.0017725716,0.004501045,0.00012787961,0.97888696,0.13329124,0.41920665,0.87663114,0.28057948,0.019148372,0.0015813939,0.0008232148,0.00015228787,4.30605e-05,0.00032718573,0.02349425,0.9910403,0.0007375488,0.014450013,0.060917955,0.57176024,0.3071982,0.5896341,0.5511154,0.0040400163,0.23590016,0.0010104567,0.014201811,0.006669834,0.0022569497,0.0017001044,0.25133413,0.14485663,0.000408516,0.0005016415,0.0015013176,0.0017179066,0.0012943995,0.68190986,0.0011296873,0.1869488,0.013422025
b2f350d68b6264610c176e150dabc950,0.00012367313,0.0012569692,0.009245341,0.026062587,0.24835989,0.064337246,0.0025212953,0.0031947433,0.0018790673,0.4800275,0.0034058786,0.00011505261,0.007192284,0.00061125914,2.9288512e-05,0.0104704285,0.0153215565,0.003387493,0.008087386,0.0016088266,3.2993437e-05,9.852936e-05,5.0390256e-05,0.008013633,0.00022239919,0.00070140837,8.463802e-06,0.056108464,0.0037174574,0.032281227,0.011311283,0.0039839293,0.019990908,0.0063965,0.0027626634,0.0038374127,0.009964436,0.12871781,0.0029837484,0.06752677,0.0039948965,0.00020033614,0.0012794856,0.85013795,0.004486833,0.044241905,0.1482249,0.008576849,0.017327368,0.009940892,0.0027222296,0.014737211,7.331607e-05,0.00275805,0.0011440282,0.03760822,0.00012434598,0.0020786813,0.0025544115,0.026067454,0.018837463,0.009540015,0.0009873857,0.0009969488,0.0051243966,0.0037875327,0.0018797726,0.030135544,0.053150732,0.00495613,0.006775276,0.5107414,0.0032554863,0.011230913,0.0047796513,0.00717445,0.0018154414,0.09728005,0.00027556068,0.00025793875,0.8536263,6.7642926e-05,0.00022158951,0.10102735,0.0033702005,0.00089898566,0.28382987,0.0022435584,0.00195729,0.020303199,0.0008130638,0.0023466062,4.3109053e-06,0.031049721,0.002757994,0.009323513,0.025051491,0.025286118,0.004738486,0.024204893,0.021042967,0.3910794,0.022911051,0.007923518,0.02834608,0.0015405903,0.07463443,0.0007216686,0.004753598,0.031137338,0.021432584,0.012170996,0.0036771244,0.10457366,0.07675049,8.352641e-05,0.02099096,0.07646433,0.16114523,0.023910845
b5cf42054fc30582086ffd39f4c2c021,0.73535174,0.009352965,0.0011378336,0.096573345,0.010563061,0.0065250043,0.0009650813,0.00012483537,2.3311022e-05,0.00010081136,0.0005995978,0.004603354,0.0026519247,0.005191359,1.5667834e-05,0.005863418,0.11170758,0.009465694,0.00054814806,6.4860884e-05,0.99495405,0.00022186474,0.00059290463,0.2161527,6.189759e-05,0.00029104014,0.00066571817,0.0011904255,0.004056286,0.00012595381,0.097698174,0.0021099048,0.019471157,0.030302845,0.414001,0.010353458,0.010374589,0.0033629418,9.2039154e-05,0.00033481518,0.0009473299,0.00087465433,0.0006050099,0.0012155508,0.78725266,0.0037207669,0.0025825414,0.026073027,0.7931898,0.0010257814,0.10224735,0.0029455565,0.00052702083,0.00035539598,0.97336334,5.2861724e-05,0.00042751763,0.00045396885,0.41049084,0.09311638,0.00011387623,0.15985842,0.854088,0.00010665666,0.8397505,0.33211306,2.8156495e-05,0.015794778,0.0482852,0.017651904,0.070333034,0.011006932,0.0011687822,0.033832546,0.00418362,0.0021763179,0.05443938,0.041636243,0.98510146,0.0011281752,0.0026352922,0.000102179954,0.016067376,0.057555992,0.007877994,0.034073994,0.0015092962,0.0068799374,0.0126340045,0.00045675275,0.00015602437,0.021784013,1.4918487e-05,0.05269022,0.00024053414,0.30550408,0.4354857,0.51212245,0.003729515,0.06849302,0.07590462,0.0010190818,0.10014554,0.031816974,0.045468472,0.14279263,0.46596485,0.07249963,0.97923636,0.28957528,0.18033387,1.7955052e-05,0.0014613094,0.001466641,0.0016095256,2.862065e-05,0.0076384447,0.0006733687,0.018117053,0.09489302
c76b5c3bda584485f913e25034c557d3,9.197798e-05,0.8033092,0.024393775,0.10034237,0.030103186,0.008435748,0.007473006,0.007724927,0.79247993,0.0023104106,0.0009030142,6.0178627e-05,0.8100234,0.0024486815,0.98515785,0.27893817,0.0019876554,0.002143746,0.010419328,2.368738e-05,0.00011627088,0.006259254,0.014025317,0.18789814,0.0031573083,0.019401219,6.8681857e-06,0.0057559623,0.4276524,0.0013815239,0.018806793,0.06075703,0.24037787,0.0050700437,0.023759818,0.00020184567,0.048138104,0.08946195,0.0099493,0.031807292,0.008371375,0.00031196995,0.0005222014,0.0012019966,0.09383603,0.0011155353,0.12128242,0.034175325,0.0118143745,0.7104869,0.46494803,0.64572704,3.7009326e-05,0.0027692472,3.8319813e-05,0.015207182,0.98031825,0.7041128,0.30199525,0.033589154,0.004640542,0.00014263118,0.00022720898,4.4309785e-05,0.0003972945,0.00018442412,0.00016889644,0.27713948,0.0040250346,0.24135381,0.002399054,0.000122007674,0.016742576,0.00016072442,0.00613768,0.00329165,0.0039932933,0.001339575,0.00021130871,0.0004752452,0.0035038716,0.0002612755,0.00063382764,0.08313766,1.6298267e-05,0.00017956297,0.008698745,0.00015890483,0.0028620502,0.8715268,0.92838514,0.05576453,8.147979e-05,0.18187448,3.2344247e-05,0.00042061112,0.0026256032,0.046144612,0.00051544444,0.002066063,0.000258836,0.0023574135,0.050875667,0.05381643,0.096218206,0.007903459,0.01960141,0.6273707,0.00547942,0.006058528,0.0003254571,0.00017620613,0.70204157,0.064483546,0.12232942,0.006412183,9.975385e-06,0.043160386,0.0012635598,0.012480924
ec6b4aee97cf7eeb6cb26540af933db2,0.0008963437,0.00061212544,0.082912244,0.043614164,0.28827202,0.34625307,0.0013464014,0.8414841,0.119733445,0.39949146,0.0017769996,0.00071553467,0.021433813,0.004209005,5.6039204e-05,0.19488734,0.041043613,0.002121316,0.014059127,0.9743154,3.101679e-05,0.026640246,0.06772246,0.00089141726,0.00077114283,0.0017968987,4.4631168e-05,0.32159773,0.0007698033,0.7788185,0.0021175542,0.023037963,0.0019454289,0.000266578,0.00060760806,0.00032340043,0.0058930507,0.007747866,0.14478377,0.26949704,0.00027749772,0.00046853567,0.98400056,0.005361026,0.0016933581,0.20430519,0.004924464,0.028853865,0.001360496,0.0010258333,0.0037025218,0.061571848,1.7562026e-05,0.026717946,2.4155146e-05,0.41995195,0.00039247147,0.0021830741,0.0035791218,0.00013141592,0.6563154,0.26524946,0.00028911803,3.984632e-05,0.0013735219,3.8826463e-05,1.9656625e-05,0.23678282,0.001409423,0.0006487091,0.031267263,0.004657863,0.004087617,0.09299635,0.3324455,0.20638223,0.0039240182,0.7218081,1.9582234e-05,4.1318595e-05,0.017441073,0.00018914872,4.9985207e-05,0.00021083423,0.009233787,0.004407503,0.0126447,0.004078594,0.19591038,0.004461289,0.0006437344,0.020618282,4.205844e-05,0.08302628,3.605348e-05,0.0046310136,0.004968124,0.000798823,0.013870457,0.30226895,0.021581983,0.004349884,0.031836282,0.014572158,0.12778737,0.00021968679,0.007451873,0.0010242248,0.00013821461,0.049842395,0.0068668085,0.89724517,0.040784538,0.14310299,0.060927793,0.0011263862,0.0011018598,0.08988844,0.0034331102,0.16883111
f28b4d5899f9db2a2caa7a3361c847f1,0.0035901105,6.755206e-05,0.7636668,0.21930124,0.16864462,0.09878242,0.020129,0.016338518,0.00049233093,0.0020162198,0.00044071348,0.00035162378,0.07547823,3.3897835e-05,0.00015909385,0.33985287,0.00930583,0.0028181886,0.0004471587,0.005365413,0.0008272355,0.002775496,0.02040024,0.019638093,0.00018844196,0.0019761855,2.3382998e-05,0.44849288,0.547996,0.0040794327,0.0033689109,0.00055534276,0.0009157954,0.00051343325,0.3874787,0.000102422084,0.7182972,0.69660515,0.8258154,0.005268312,0.0004420124,0.00037093606,0.0013372845,0.014149169,0.025656672,0.01185283,0.71426046,0.71792704,0.020494202,0.001571059,0.13119206,0.034706008,3.503167e-07,0.0019769752,0.01883717,0.45091277,0.010565867,0.05924492,0.17248975,0.0035205304,0.011710713,0.00017755665,0.0006720027,0.9987575,0.02621757,0.0016145719,1.3837329e-05,0.311624,0.0010472075,0.0034137976,0.00024125769,0.0026337954,0.96949536,0.0026828041,0.54921716,0.69892085,0.000567247,0.0496524,5.8522335e-05,0.00028231638,0.0855944,0.0010265921,6.594261e-05,0.0041312715,0.0005055617,1.1286687e-05,0.064333126,0.0011129747,0.0005947005,0.009372873,0.042586986,0.6673305,9.958086e-07,0.5679771,0.00034756368,0.67127216,0.45158842,0.03608571,0.0005036891,0.005449,0.00053998915,0.019254122,0.021937443,0.006157189,0.22431205,0.0032099932,0.115873195,0.0061760386,0.0041403854,0.0009853874,7.497987e-05,0.01874699,0.18196039,0.007947954,0.16168489,3.49455e-05,0.00062737166,0.0017626167,0.00803412,0.01175194
fd369fa622cf7437ddb4066a9d3ee534,0.01598624,0.001543168,0.07202706,0.034102343,0.16576302,0.007859133,0.007369401,0.008714697,0.011869754,0.008113046,0.00070300297,0.000111116635,0.024412382,0.18560953,0.013188036,0.007106483,0.0015362744,0.040219795,0.0009807782,0.017585887,0.0016640151,0.7669437,0.8950088,0.008244738,0.0021347147,0.9417259,0.0002303362,0.00097063294,0.0048188204,0.033721153,0.007307816,0.006953936,0.008974775,0.00028205806,0.0008152279,0.000103254344,0.00668094,0.007874731,0.015995909,0.3047212,0.00013694349,0.00020053168,0.007522031,0.0001846948,0.006154393,0.63642716,0.0054098945,0.0050014504,0.0833623,0.0072772377,0.16347943,0.11956173,6.84588e-06,0.00822345,6.5155455e-06,0.009016668,0.0007870969,0.12740816,0.007881839,0.0012094013,0.026570966,0.08598449,0.0020981985,2.4475191e-06,0.031425375,0.00029606756,2.8354673e-06,0.005742987,0.0015448396,0.00228773,0.17805661,0.00073060655,0.0025478436,0.0080411695,0.032330204,0.06545257,0.0002426945,0.06036836,0.00011512192,0.0014114346,0.00370865,0.000685275,3.6142592e-05,0.04190466,0.002035679,0.0038771436,0.0052299593,0.006828559,0.67775786,0.024982141,0.02070417,0.22937945,4.3112817e-05,0.0083821975,9.843445e-06,0.003586558,0.0011163886,0.00061268924,0.009642848,0.0033266433,0.066190146,0.00012391311,0.09195176,0.012926983,0.46191677,0.0012815726,0.060408268,0.19184645,0.00057516724,0.006224951,0.02411542,0.062455665,0.048804734,0.1734625,0.014770804,4.7073532e-05,0.0007570871,0.005663394,0.016097609,0.19692352
